,Domain_Problem,Plan,Problem_Name
2325,"<GOAL> at ball1 room3, at ball2 room3, at ball3 room1, at ball4 room1, at ball5 room1 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room2, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot3 room3 room2, pick robot3 ball1 room2 lgripper3, pick robot3 ball5 room2 rgripper3, move robot3 room2 room3, drop robot3 ball1 room3 lgripper3, pick robot3 ball4 room3 lgripper3, move robot3 room3 room1, drop robot3 ball4 room1 lgripper3, drop robot3 ball5 room1 rgripper3",problem_5_3_3_243.pddl
2326,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room2, at ball4 room3, at ball5 room2 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball3 room1 lgripper2, pick robot2 ball5 room1 rgripper2, move robot2 room1 room2, move robot3 room2 room1, pick robot3 ball1 room1 lgripper3, move robot3 room1 room3, drop robot3 ball1 room3 lgripper3, drop robot2 ball3 room2 lgripper2, pick robot3 ball2 room3 lgripper3, move robot3 room3 room2, drop robot3 ball2 room2 lgripper3, drop robot2 ball5 room2 rgripper2",problem_5_3_3_2433.pddl
2327,"<GOAL> at ball1 room1, at ball2 room3, at ball3 room2, at ball4 room2, at ball5 room3 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot3 room3 room1, pick robot3 ball3 room1 lgripper3, pick robot3 ball5 room1 rgripper3, move robot3 room1 room3, drop robot3 ball5 room3 rgripper3, pick robot3 ball4 room3 rgripper3, move robot3 room3 room2, drop robot3 ball3 room2 lgripper3, drop robot3 ball4 room2 rgripper3",problem_5_3_3_2434.pddl
2328,"<GOAL> at ball1 room3, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room3 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball1 room1 lgripper2, pick robot2 ball5 room1 rgripper2, move robot2 room1 room3, drop robot2 ball1 room3 lgripper2, pick robot2 ball4 room3 lgripper2, drop robot2 ball5 room3 rgripper2, move robot2 room3 room2, drop robot2 ball4 room2 lgripper2",problem_5_3_3_2435.pddl
2329,"<GOAL> at ball1 room3, at ball2 room3, at ball3 room2, at ball4 room2, at ball5 room2 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room2, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room2 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball3 room1 lgripper1, move robot1 room1 room2, pick robot2 ball4 room3 lgripper2, move robot2 room3 room2, drop robot2 ball4 room2 lgripper2, pick robot2 ball1 room2 lgripper2, move robot2 room2 room3, drop robot2 ball1 room3 lgripper2, drop robot1 ball3 room2 lgripper1",problem_5_3_3_244.pddl
2330,"<GOAL> at ball1 room3, at ball2 room1, at ball3 room3, at ball4 room3, at ball5 room2 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball5 room1 lgripper1, move robot1 room1 room2, pick robot3 ball2 room3 lgripper3, move robot3 room3 room1, drop robot3 ball2 room1 lgripper3, pick robot3 ball1 room1 lgripper3, drop robot1 ball5 room2 lgripper1, pick robot3 ball3 room1 rgripper3, move robot3 room1 room3, drop robot3 ball1 room3 lgripper3, drop robot3 ball3 room3 rgripper3",problem_5_3_3_2449.pddl
2331,"<GOAL> at ball1 room1, at ball2 room3, at ball3 room3, at ball4 room1, at ball5 room3 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball3 room1 lgripper2, pick robot2 ball5 room1 rgripper2, move robot2 room1 room3, drop robot2 ball3 room3 lgripper2, pick robot2 ball4 room3 lgripper2, drop robot2 ball5 room3 rgripper2, move robot2 room3 room1, drop robot2 ball4 room1 lgripper2",problem_5_3_3_2455.pddl
2332,"<GOAL> at ball1 room1, at ball2 room1, at ball3 room3, at ball4 room1, at ball5 room1 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball2 room3 lgripper1, pick robot1 ball4 room3 rgripper1, move robot1 room3 room1, drop robot1 ball2 room1 lgripper1, pick robot2 ball3 room1 lgripper2, move robot2 room1 room3, drop robot2 ball3 room3 lgripper2, drop robot1 ball4 room1 rgripper1",problem_5_3_3_2458.pddl
2333,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room3, at ball4 room2, at ball5 room2 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball1 room1 lgripper3, pick robot2 ball2 room3 lgripper2, pick robot3 ball3 room1 rgripper3, move robot3 room1 room3, pick robot2 ball4 room3 rgripper2, move robot2 room3 room2, drop robot3 ball1 room3 lgripper3, drop robot3 ball3 room3 rgripper3, drop robot2 ball2 room2 lgripper2, drop robot2 ball4 room2 rgripper2, pick robot1 ball5 room1 lgripper1, move robot1 room1 room2, drop robot1 ball5 room2 lgripper1",problem_5_3_3_2461.pddl
2334,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room2, at ball4 room1, at ball5 room1 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball2 room3 lgripper3, pick robot3 ball4 room3 rgripper3, move robot3 room3 room1, drop robot3 ball4 room1 rgripper3, pick robot2 ball1 room1 lgripper2, move robot2 room1 room3, drop robot2 ball1 room3 lgripper2, pick robot3 ball3 room1 rgripper3, move robot3 room1 room2, drop robot3 ball2 room2 lgripper3, drop robot3 ball3 room2 rgripper3",problem_5_3_3_2462.pddl
2335,"<GOAL> at ball1 room1, at ball2 room1, at ball3 room3, at ball4 room1, at ball5 room2 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball2 room3 lgripper3, pick robot3 ball4 room3 rgripper3, move robot3 room3 room1, pick robot1 ball3 room1 lgripper1, move robot1 room1 room3, drop robot3 ball2 room1 lgripper3, drop robot3 ball4 room1 rgripper3, pick robot3 ball5 room1 lgripper3, move robot3 room1 room2, drop robot3 ball5 room2 lgripper3, drop robot1 ball3 room3 lgripper1",problem_5_3_3_2463.pddl
2336,"<GOAL> at ball1 room3, at ball2 room1, at ball3 room2, at ball4 room3, at ball5 room2 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball1 room1 lgripper3, move robot3 room1 room3, pick robot2 ball2 room3 lgripper2, move robot2 room3 room1, pick robot2 ball3 room1 rgripper2, drop robot3 ball1 room3 lgripper3, drop robot2 ball2 room1 lgripper2, pick robot2 ball5 room1 lgripper2, move robot2 room1 room2, drop robot2 ball5 room2 lgripper2, drop robot2 ball3 room2 rgripper2",problem_5_3_3_2465.pddl
2337,"<GOAL> at ball1 room1, at ball2 room1, at ball3 room2, at ball4 room3, at ball5 room1 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot3 room2 room3, pick robot3 ball2 room3 lgripper3, move robot3 room3 room1, pick robot3 ball3 room1 rgripper3, drop robot3 ball2 room1 lgripper3, move robot3 room1 room2, drop robot3 ball3 room2 rgripper3",problem_5_3_3_2468.pddl
2338,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room3, at ball4 room1, at ball5 room2 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball2 room3 lgripper3, pick robot3 ball4 room3 rgripper3, pick robot1 ball3 room1 lgripper1, move robot3 room3 room1, drop robot3 ball4 room1 rgripper3, pick robot1 ball1 room1 rgripper1, move robot1 room1 room3, drop robot1 ball3 room3 lgripper1, drop robot1 ball1 room3 rgripper1, pick robot3 ball5 room1 rgripper3, move robot3 room1 room2, drop robot3 ball2 room2 lgripper3, drop robot3 ball5 room2 rgripper3",problem_5_3_3_2482.pddl
2339,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room3, at ball4 room3, at ball5 room1 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball1 room1 lgripper3, pick robot3 ball3 room1 rgripper3, move robot3 room1 room3, drop robot3 ball1 room3 lgripper3, pick robot3 ball2 room3 lgripper3, drop robot3 ball3 room3 rgripper3, move robot3 room3 room2, drop robot3 ball2 room2 lgripper3",problem_5_3_3_2487.pddl
2340,"<GOAL> at ball1 room2, at ball2 room2, at ball3 room1, at ball4 room2, at ball5 room2 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room3, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball2 room3 lgripper3, pick robot3 ball4 room3 rgripper3, move robot3 room3 room2, drop robot3 ball2 room2 lgripper3, pick robot1 ball1 room1 lgripper1, drop robot3 ball4 room2 rgripper3, pick robot1 ball5 room1 rgripper1, move robot1 room1 room2, drop robot1 ball1 room2 lgripper1, drop robot1 ball5 room2 rgripper1",problem_5_3_3_2496.pddl
2341,"<GOAL> at ball1 room2, at ball2 room3, at ball3 room3, at ball4 room1, at ball5 room1 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball4 room3 lgripper2, move robot2 room3 room1, pick robot2 ball1 room1 rgripper2, drop robot2 ball4 room1 lgripper2, move robot2 room1 room2, drop robot2 ball1 room2 rgripper2, pick robot1 ball3 room1 lgripper1, move robot1 room1 room3, drop robot1 ball3 room3 lgripper1",problem_5_3_3_2500.pddl
2342,"<GOAL> at ball1 room1, at ball2 room3, at ball3 room2, at ball4 room3, at ball5 room1 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball3 room1 lgripper3, move robot3 room1 room2, drop robot3 ball3 room2 lgripper3",problem_5_3_3_2510.pddl
2343,"<GOAL> at ball1 room3, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room2 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot3 room2 room1, pick robot3 ball1 room1 lgripper3, pick robot3 ball5 room1 rgripper3, move robot3 room1 room3, drop robot3 ball1 room3 lgripper3, pick robot3 ball4 room3 lgripper3, move robot3 room3 room2, drop robot3 ball4 room2 lgripper3, drop robot3 ball5 room2 rgripper3",problem_5_3_3_2512.pddl
2344,"<GOAL> at ball1 room2, at ball2 room1, at ball3 room2, at ball4 room2, at ball5 room1 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball2 room3 lgripper1, pick robot1 ball4 room3 rgripper1, move robot1 room3 room2, drop robot1 ball4 room2 rgripper1, move robot1 room2 room1, pick robot1 ball1 room1 rgripper1, drop robot1 ball2 room1 lgripper1, pick robot1 ball3 room1 lgripper1, move robot1 room1 room2, drop robot1 ball3 room2 lgripper1, drop robot1 ball1 room2 rgripper1",problem_5_3_3_2523.pddl
2345,"<GOAL> at ball1 room3, at ball2 room3, at ball3 room3, at ball4 room2, at ball5 room1 <INIT> at-robby robot1 room3, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball1 room1 lgripper3, pick robot3 ball3 room1 rgripper3, move robot3 room1 room3, drop robot3 ball1 room3 lgripper3, pick robot3 ball4 room3 lgripper3, drop robot3 ball3 room3 rgripper3, move robot3 room3 room2, drop robot3 ball4 room2 lgripper3",problem_5_3_3_2533.pddl
2346,"<GOAL> at ball1 room2, at ball2 room3, at ball3 room2, at ball4 room2, at ball5 room2 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: move robot3 room2 room1, pick robot3 ball1 room1 lgripper3, move robot3 room1 room3, pick robot3 ball4 room3 rgripper3, move robot3 room3 room2, drop robot3 ball1 room2 lgripper3, move robot2 room2 room1, pick robot2 ball3 room1 lgripper2, drop robot3 ball4 room2 rgripper3, pick robot2 ball5 room1 rgripper2, move robot2 room1 room2, drop robot2 ball3 room2 lgripper2, drop robot2 ball5 room2 rgripper2",problem_5_3_3_2538.pddl
2347,"<GOAL> at ball1 room3, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room1 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball1 room1 lgripper3, move robot3 room1 room3, pick robot3 ball4 room3 rgripper3, drop robot3 ball1 room3 lgripper3, move robot3 room3 room2, drop robot3 ball4 room2 rgripper3",problem_5_3_3_2548.pddl
2348,"<GOAL> at ball1 room1, at ball2 room1, at ball3 room1, at ball4 room1, at ball5 room3 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot2 ball2 room3 lgripper2, pick robot2 ball4 room3 rgripper2, move robot2 room3 room1, drop robot2 ball2 room1 lgripper2, pick robot3 ball5 room1 lgripper3, move robot3 room1 room3, drop robot3 ball5 room3 lgripper3, drop robot2 ball4 room1 rgripper2",problem_5_3_3_2551.pddl
2349,"<GOAL> at ball1 room2, at ball2 room3, at ball3 room1, at ball4 room2, at ball5 room3 <INIT> at-robby robot1 room2, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room1, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball1 room1 lgripper3, pick robot3 ball5 room1 rgripper3, move robot3 room1 room3, drop robot3 ball5 room3 rgripper3, pick robot3 ball4 room3 rgripper3, move robot3 room3 room2, drop robot3 ball1 room2 lgripper3, drop robot3 ball4 room2 rgripper3",problem_5_3_3_2557.pddl
2350,"<GOAL> at ball1 room3, at ball2 room2, at ball3 room1, at ball4 room2, at ball5 room1 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room2, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room1, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot3 ball1 room1 lgripper3, move robot3 room1 room3, pick robot3 ball2 room3 rgripper3, drop robot3 ball1 room3 lgripper3, pick robot3 ball4 room3 lgripper3, move robot3 room3 room2, drop robot3 ball4 room2 lgripper3, drop robot3 ball2 room2 rgripper3",problem_5_3_3_2560.pddl
2351,"<GOAL> at ball1 room2, at ball2 room2, at ball3 room1, at ball4 room2, at ball5 room3 <INIT> at-robby robot1 room1, free robot1 lgripper1, free robot1 rgripper1, at-robby robot2 room3, free robot2 lgripper2, free robot2 rgripper2, at-robby robot3 room2, free robot3 lgripper3, free robot3 rgripper3, at ball1 room1, at ball2 room3, at ball3 room1, at ball4 room3, at ball5 room1 <ACTION> move <PRE> at-robby r from <EFFECT> at-robby r to, not at-robby r from <ACTION> pick <PRE> at obj room, at-robby r room, free r g <EFFECT> carry r obj g, not at obj room, not free r g <ACTION> drop <PRE> carry r obj g, at-robby r room <EFFECT> at obj room, free r g, not carry r obj g ","plan: pick robot1 ball1 room1 lgripper1, pick robot1 ball5 room1 rgripper1, move robot1 room1 room3, drop robot1 ball5 room3 rgripper1, pick robot2 ball2 room3 lgripper2, move robot2 room3 room2, drop robot2 ball2 room2 lgripper2, pick robot1 ball4 room3 rgripper1, move robot1 room3 room2, drop robot1 ball1 room2 lgripper1, drop robot1 ball4 room2 rgripper1",problem_5_3_3_2564.pddl
