,Domain_Problem,Plan,Problem_Name
2390,"<GOAL> on d1 d2, clear d1, on d2 peg2 , on d3 d4, clear d3, on d4 d5, on d5 peg3 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d5, on d3 peg2 , clear d3, on d4 peg1 , clear d4, on d5 peg3  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d4, move d2 d5 d3, move d1 d4 d2, move d4 peg1 d5, move d1 d2 d4, move d2 d3 peg1, move d1 d4 d2, move d3 peg2 d4, move d1 d2 d3, move d2 peg1 peg2, move d1 d3 d2",problem_5_1565.pddl
2391,"<GOAL> on d1 d3, clear d1, on d2 d4, clear d2, on d3 peg3 , on d4 peg1 , on d5 peg2 , clear d5 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 peg3 , clear d1, on d2 d3, clear d2, on d3 d4, on d4 peg2 , on d5 peg1 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 peg3 d2, move d5 peg1 peg3, move d1 d2 d5, move d2 d3 peg1, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg1 d3, move d1 d4 d2, move d4 peg2 peg1, move d1 d2 d4, move d2 d3 peg2, move d1 d4 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg2 d3, move d1 d5 d2, move d5 peg3 peg2, move d1 d2 peg3, move d2 d3 d5, move d1 peg3 d2, move d3 d4 peg3, move d1 d2 d3, move d2 d5 d4",problem_5_15650.pddl
2392,"<GOAL> on d1 d2, clear d1, on d2 d3, on d3 peg2 , on d4 d5, clear d4, on d5 peg1 , clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 peg3 , on d3 peg1 , clear d3, on d4 d5, clear d4, on d5 peg2  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d4, move d2 peg3 d3, move d1 d4 d2, move d4 d5 peg3, move d1 d2 d4, move d2 d3 d5, move d1 d4 d2, move d3 peg1 d4, move d1 d2 peg1, move d2 d5 d3, move d1 peg1 d2, move d5 peg2 peg1, move d1 d2 peg2, move d2 d3 d5, move d1 peg2 d2, move d3 d4 peg2, move d1 d2 d4, move d2 d5 d3, move d1 d4 d2, move d4 peg3 d5",problem_5_15656.pddl
2393,"<GOAL> on d1 d2, clear d1, on d2 d5, on d3 d4, clear d3, on d4 peg3 , on d5 peg2 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d3, clear d1, on d2 peg3 , clear d2, on d3 d4, on d4 d5, on d5 peg1 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d3 d2, move d3 d4 peg2, move d1 d2 d4, move d2 peg3 d3, move d1 d4 d2, move d4 d5 peg3, move d1 d2 d4, move d2 d3 d5, move d1 d4 d2, move d3 peg2 d4, move d1 d2 peg2, move d2 d5 d3, move d1 peg2 d2, move d5 peg1 peg2, move d1 d2 peg1, move d2 d3 d5, move d1 peg1 d2",problem_5_15658.pddl
2394,"<GOAL> on d1 d2, clear d1, on d2 peg1 , on d3 d4, clear d3, on d4 peg2 , on d5 peg3 , clear d5 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d5, clear d1, on d2 peg2 , clear d2, on d3 d4, clear d3, on d4 peg1 , on d5 peg3  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d5 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg2 d3, move d1 d4 d2, move d4 peg1 peg2, move d1 d2 d4, move d2 d3 peg1, move d1 d4 d2, move d3 d5 d4",problem_5_15666.pddl
2395,"<GOAL> on d1 d2, clear d1, on d2 d4, on d3 d5, clear d3, on d4 peg3 , on d5 peg1 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d3, on d3 d4, on d4 d5, on d5 peg2 , clear peg1, clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 peg1, move d2 d3 peg3, move d1 peg1 d2, move d3 d4 peg1, move d1 d2 d4, move d2 peg3 d3, move d1 d4 d2, move d4 d5 peg3, move d1 d2 d4, move d2 d3 d5, move d1 d4 d2, move d3 peg1 d4, move d1 d2 peg1, move d2 d5 d3, move d1 peg1 d2, move d5 peg2 peg1, move d1 d2 d5, move d2 d3 peg2, move d1 d5 d2, move d3 d4 d5, move d1 d2 d3, move d2 peg2 d4, move d1 d3 d2",problem_5_1567.pddl
2396,"<GOAL> on d1 d5, clear d1, on d2 d4, clear d2, on d3 peg1 , clear d3, on d4 peg2 , on d5 peg3  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d3, on d3 d4, on d4 peg3 , on d5 peg2 , clear d5, clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d5 peg2 peg1, move d1 d2 d5, move d2 d3 peg2, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg2 d3, move d1 d4 d2, move d4 peg3 peg2, move d1 d2 d4, move d2 d3 peg3, move d1 d4 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg3 d3, move d1 d5 d2, move d5 peg1 peg3, move d1 d2 peg1, move d2 d3 d5, move d1 peg1 d2, move d3 d4 peg1, move d1 d2 d3, move d2 d5 d4, move d1 d3 d5",problem_5_15674.pddl
2397,"<GOAL> on d1 d4, clear d1, on d2 d5, clear d2, on d3 peg3 , clear d3, on d4 peg1 , on d5 peg2  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 peg1 , on d3 d5, clear d3, on d4 peg2 , clear d4, on d5 peg3  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d4, move d2 peg1 d3, move d1 d4 d2, move d4 peg2 peg1, move d1 d2 d4, move d2 d3 peg2, move d1 d4 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg2 d3, move d1 d5 d2, move d5 peg3 peg2, move d1 d2 peg3, move d2 d3 d5, move d1 peg3 d2, move d3 d4 peg3, move d1 d2 d4",problem_5_15679.pddl
2398,"<GOAL> on d1 d5, clear d1, on d2 d4, clear d2, on d3 peg3 , clear d3, on d4 peg1 , on d5 peg2  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d4, clear d1, on d2 d5, clear d2, on d3 peg3 , clear d3, on d4 peg1 , on d5 peg2  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d4 d3, move d2 d5 d4, move d1 d3 d5",problem_5_15682.pddl
2399,"<GOAL> on d1 d2, clear d1, on d2 d5, on d3 peg2 , clear d3, on d4 peg3 , clear d4, on d5 peg1  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d3, clear d1, on d2 d5, clear d2, on d3 d4, on d4 peg2 , on d5 peg1 , clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d5 peg3, move d1 d3 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg3 d3, move d1 d4 d2, move d4 peg2 peg3, move d1 d2 peg2, move d2 d3 d4, move d1 peg2 d2, move d3 d5 peg2, move d1 d2 d3, move d2 d4 d5, move d1 d3 d2",problem_5_15683.pddl
2400,"<GOAL> on d1 d3, clear d1, on d2 d4, clear d2, on d3 peg3 , on d4 peg2 , on d5 peg1 , clear d5 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d5, clear d1, on d2 d3, clear d2, on d3 peg2 , on d4 peg1 , clear d4, on d5 peg3  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d3 d4, move d1 d5 d2, move d3 peg2 d5, move d1 d2 peg2, move d2 d4 d3, move d1 peg2 d2, move d4 peg1 peg2, move d1 d2 d4, move d2 d3 peg1, move d1 d4 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg1 d3, move d1 d5 d2, move d5 peg3 peg1, move d1 d2 peg3, move d2 d3 d5, move d1 peg3 d2, move d3 d4 peg3, move d1 d2 d3, move d2 d5 d4",problem_5_15684.pddl
2401,"<GOAL> on d1 d2, clear d1, on d2 d3, on d3 peg3 , on d4 peg1 , clear d4, on d5 peg2 , clear d5 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d4, clear d1, on d2 d3, clear d2, on d3 d5, on d4 peg3 , on d5 peg1 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d3 peg2, move d1 d4 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg2 d3, move d1 d5 d2, move d5 peg1 peg2, move d1 d2 d5, move d2 d3 peg1, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg1 d3, move d1 d4 d2, move d4 peg3 peg1, move d1 d2 peg3, move d2 d3 d4, move d1 peg3 d2, move d3 d5 peg3, move d1 d2 d5, move d2 d4 d3, move d1 d5 d2",problem_5_15693.pddl
2402,"<GOAL> on d1 d2, clear d1, on d2 d3, on d3 peg2 , on d4 peg3 , clear d4, on d5 peg1 , clear d5 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d3, on d3 d4, on d4 peg3 , on d5 peg2 , clear d5, clear peg1 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d5 peg2 peg1, move d1 d2 peg2, move d2 d3 d5, move d1 peg2 d2, move d3 d4 peg2, move d1 d2 d4, move d2 d5 d3, move d1 d4 d2",problem_5_15697.pddl
2403,"<GOAL> on d1 d3, clear d1, on d2 peg2 , clear d2, on d3 peg1 , on d4 d5, clear d4, on d5 peg3  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 peg2 , on d3 peg3 , clear d3, on d4 d5, clear d4, on d5 peg1  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d4, move d2 peg2 d3, move d1 d4 d2, move d4 d5 peg2, move d1 d2 d4, move d2 d3 d5, move d1 d4 d2, move d3 peg3 d4, move d1 d2 peg3, move d2 d5 d3, move d1 peg3 d2, move d5 peg1 peg3, move d1 d2 peg1, move d2 d3 d5, move d1 peg1 d2, move d3 d4 peg1, move d1 d2 d4, move d2 d5 d3, move d1 d4 d2, move d4 peg2 d5, move d1 d2 d4, move d2 d3 peg2, move d1 d4 d3",problem_5_1570.pddl
2404,"<GOAL> on d1 d3, clear d1, on d2 peg2 , clear d2, on d3 peg3 , on d4 d5, clear d4, on d5 peg1  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d4, on d3 peg3 , clear d3, on d4 d5, on d5 peg1 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d3, move d2 d4 peg2",problem_5_15704.pddl
2405,"<GOAL> on d1 d4, clear d1, on d2 d3, clear d2, on d3 peg1 , on d4 d5, on d5 peg3 , clear peg2 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 peg1 , clear d1, on d2 d3, clear d2, on d3 d4, on d4 peg2 , on d5 peg3 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 d3 d5, move d1 peg1 d2, move d3 d4 peg1, move d1 d2 d4, move d2 d5 d3, move d1 d4 d2, move d4 peg2 d5, move d1 d2 d4",problem_5_1571.pddl
2406,"<GOAL> on d1 d2, clear d1, on d2 peg3 , on d3 peg2 , clear d3, on d4 d5, clear d4, on d5 peg1  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d4, on d3 peg2 , clear d3, on d4 peg3 , on d5 peg1 , clear d5 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d5, move d2 d4 d3, move d1 d5 d2, move d4 peg3 d5, move d1 d2 d4, move d2 d3 peg3, move d1 d4 d2",problem_5_15712.pddl
2407,"<GOAL> on d1 d2, clear d1, on d2 d3, on d3 peg3 , on d4 peg2 , clear d4, on d5 peg1 , clear d5 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d4, on d3 peg2 , clear d3, on d4 d5, on d5 peg1 , clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d3 peg2 peg3, move d1 d2 peg2, move d2 d4 d3, move d1 peg2 d2, move d4 d5 peg2",problem_5_15717.pddl
2408,"<GOAL> on d1 d2, clear d1, on d2 peg2 , on d3 d5, clear d3, on d4 peg1 , clear d4, on d5 peg3  <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d3, on d3 peg3 , on d4 d5, clear d4, on d5 peg1 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d4 d5 peg2, move d1 d2 d4, move d2 d3 d5, move d1 d4 d2, move d3 peg3 d4, move d1 d2 peg3, move d2 d5 d3, move d1 peg3 d2, move d5 peg1 peg3, move d1 d2 d5, move d2 d3 peg1, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg1 d3, move d1 d4 d2, move d4 peg2 peg1, move d1 d2 d4, move d2 d3 peg2, move d1 d4 d2",problem_5_15722.pddl
2409,"<GOAL> on d1 d2, clear d1, on d2 peg1 , on d3 d4, clear d3, on d4 d5, on d5 peg2 , clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 d3, on d3 d5, on d4 peg1 , clear d4, on d5 peg3 , clear peg2 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d4, move d2 d3 peg2, move d1 d4 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg2 d3, move d1 d5 d2, move d5 peg3 peg2, move d1 d2 peg3, move d2 d3 d5, move d1 peg3 d2, move d3 d4 peg3, move d1 d2 d4, move d2 d5 d3, move d1 d4 d2, move d4 peg1 d5, move d1 d2 d4, move d2 d3 peg1, move d1 d4 d2, move d3 peg3 d4",problem_5_15725.pddl
2410,"<GOAL> on d1 d5, clear d1, on d2 d3, clear d2, on d3 d4, on d4 peg2 , on d5 peg1 , clear peg3 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d2, clear d1, on d2 peg2 , on d3 peg3 , clear d3, on d4 d5, clear d4, on d5 peg1  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d2 d4, move d2 peg2 d3, move d1 d4 d2, move d4 d5 peg2, move d1 d2 d4, move d2 d3 d5, move d1 d4 d2, move d3 peg3 d4, move d1 d2 peg3, move d2 d5 d3, move d1 peg3 d5",problem_5_15726.pddl
2411,"<GOAL> on d1 d2, clear d1, on d2 d4, on d3 d5, clear d3, on d4 peg2 , on d5 peg3 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d4, clear d1, on d2 peg1 , clear d2, on d3 peg3 , clear d3, on d4 d5, on d5 peg2  <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d2 peg1 d3, move d1 d4 d2, move d4 d5 peg1, move d1 d2 d4, move d2 d3 d5, move d1 d4 d2, move d3 peg3 d4, move d1 d2 peg3, move d2 d5 d3, move d1 peg3 d2, move d5 peg2 peg3, move d1 d2 d5, move d2 d3 peg2, move d1 d5 d2, move d3 d4 d5, move d1 d2 d4, move d2 peg2 d3, move d1 d4 d2, move d4 peg1 peg2, move d1 d2 peg1, move d2 d3 d4, move d1 peg1 d2",problem_5_15730.pddl
2412,"<GOAL> on d1 d2, clear d1, on d2 peg3 , on d3 d4, clear d3, on d4 d5, on d5 peg2 , clear peg1 <INIT> smaller peg1 d1, smaller peg1 d2, smaller peg1 d3, smaller peg1 d4, smaller peg1 d5, smaller peg2 d1, smaller peg2 d2, smaller peg2 d3, smaller peg2 d4, smaller peg2 d5, smaller peg3 d1, smaller peg3 d2, smaller peg3 d3, smaller peg3 d4, smaller peg3 d5, smaller d2 d1, smaller d3 d1, smaller d4 d1, smaller d5 d1, smaller d3 d2, smaller d4 d2, smaller d5 d2, smaller d4 d3, smaller d5 d3, smaller d5 d4, on d1 d4, clear d1, on d2 d3, clear d2, on d3 d5, on d4 peg2 , on d5 peg1 , clear peg3 <ACTION> move <PRE> smaller to disc, on disc from, clear disc, clear to <EFFECT> clear from, on disc to, not on disc from, not clear to ","plan: move d1 d4 d2, move d4 peg2 peg3, move d1 d2 d4, move d2 d3 peg2, move d1 d4 d2, move d3 d5 d4, move d1 d2 d5, move d2 peg2 d3, move d1 d5 d2, move d5 peg1 peg2, move d1 d2 peg1, move d2 d3 d5, move d1 peg1 d2, move d3 d4 peg1, move d1 d2 d4, move d2 d5 d3, move d1 d4 d2, move d4 peg3 d5, move d1 d2 d4, move d2 d3 peg3, move d1 d4 d2, move d3 peg1 d4",problem_5_15731.pddl
