,Domain_Problem,Plan,ProblemPath
1983,"<GOAL>on b1 b3, on b2 b1, ontable b3, on b4 b2, clear b4, ontable b5, clear b5<INIT>handempty, ontable b1, clear b1, on b2 b4, clear b2, ontable b3, on b4 b5, on b5 b3<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b4, put-down b2, unstack b4 b5, put-down b4, unstack b5 b3, put-down b5, pick-up b1, stack b1 b3, pick-up b2, stack b2 b1, pick-up b4, stack b4 b2",../bw-instance-generator/problem_files/5/problem_5_184230.pddl
1984,"<GOAL>on b1 b3, on b2 b4, clear b2, ontable b3, on b4 b5, on b5 b1<INIT>handempty, ontable b1, on b2 b1, on b3 b2, on b4 b3, clear b4, ontable b5, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b3, put-down b4, unstack b3 b2, put-down b3, unstack b2 b1, put-down b2, pick-up b1, stack b1 b3, pick-up b5, stack b5 b1, pick-up b4, stack b4 b5, pick-up b2, stack b2 b4",../bw-instance-generator/problem_files/5/problem_5_72066.pddl
1985,"<GOAL>on b1 b3, ontable b2, clear b2, ontable b3, ontable b4, clear b4, on b5 b1, clear b5<INIT>handempty, on b1 b5, on b2 b3, ontable b3, on b4 b1, clear b4, on b5 b2<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b1, put-down b4, unstack b1 b5, put-down b1, unstack b5 b2, put-down b5, unstack b2 b3, put-down b2, pick-up b1, stack b1 b3, pick-up b5, stack b5 b1",../bw-instance-generator/problem_files/5/problem_5_145739.pddl
1986,"<GOAL>on b1 b4, clear b1, ontable b2, clear b2, ontable b3, ontable b4, on b5 b3, clear b5<INIT>handempty, ontable b1, ontable b2, clear b2, on b3 b1, on b4 b3, on b5 b4, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b5 b4, put-down b5, unstack b4 b3, put-down b4, unstack b3 b1, put-down b3, pick-up b1, stack b1 b4, pick-up b5, stack b5 b3",../bw-instance-generator/problem_files/5/problem_5_51706.pddl
1987,"<GOAL>ontable b1, clear b1, on b2 b4, on b3 b2, ontable b4, on b5 b3, clear b5<INIT>handempty, ontable b1, on b2 b1, clear b2, ontable b3, clear b3, ontable b4, clear b4, ontable b5, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b1, stack b2 b4, pick-up b3, stack b3 b2, pick-up b5, stack b5 b3",../bw-instance-generator/problem_files/5/problem_5_64448.pddl
1988,"<GOAL>ontable b1, clear b1, on b2 b5, clear b2, on b3 b4, ontable b4, on b5 b3<INIT>handempty, on b1 b4, on b2 b5, on b3 b2, clear b3, ontable b4, on b5 b1<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b2, put-down b3, unstack b2 b5, put-down b2, unstack b5 b1, put-down b5, unstack b1 b4, put-down b1, pick-up b3, stack b3 b4, pick-up b5, stack b5 b3, pick-up b2, stack b2 b5",../bw-instance-generator/problem_files/5/problem_5_54154.pddl
1989,"<GOAL>ontable b1, clear b1, ontable b2, ontable b3, clear b3, ontable b4, clear b4, on b5 b2, clear b5<INIT>handempty, ontable b1, on b2 b1, on b3 b5, clear b3, on b4 b2, clear b4, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b5, put-down b3, unstack b4 b2, put-down b4, unstack b2 b1, put-down b2, pick-up b5, stack b5 b2",../bw-instance-generator/problem_files/5/problem_5_98795.pddl
1990,"<GOAL>ontable b1, ontable b2, clear b2, on b3 b4, clear b3, on b4 b5, on b5 b1<INIT>handempty, ontable b1, on b2 b3, clear b2, ontable b3, on b4 b1, clear b4, ontable b5, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b3, put-down b2, unstack b4 b1, put-down b4, pick-up b5, stack b5 b1, pick-up b4, stack b4 b5, pick-up b3, stack b3 b4",../bw-instance-generator/problem_files/5/problem_5_189052.pddl
1991,"<GOAL>on b1 b2, clear b1, on b2 b3, on b3 b4, ontable b4, ontable b5, clear b5<INIT>handempty, ontable b1, clear b1, on b2 b4, clear b2, on b3 b5, on b4 b3, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b4, put-down b2, unstack b4 b3, put-down b4, unstack b3 b5, stack b3 b4, pick-up b2, stack b2 b3, pick-up b1, stack b1 b2",../bw-instance-generator/problem_files/5/problem_5_124380.pddl
1992,"<GOAL>ontable b1, on b2 b4, clear b2, on b3 b5, clear b3, ontable b4, on b5 b1<INIT>handempty, on b1 b3, on b2 b4, ontable b3, on b4 b1, on b5 b2, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b5 b2, put-down b5, unstack b2 b4, stack b2 b5, unstack b4 b1, put-down b4, unstack b1 b3, put-down b1, unstack b2 b5, stack b2 b4, pick-up b5, stack b5 b1, pick-up b3, stack b3 b5",../bw-instance-generator/problem_files/5/problem_5_108715.pddl
1993,"<GOAL>ontable b1, clear b1, on b2 b3, clear b2, on b3 b5, ontable b4, clear b4, ontable b5<INIT>handempty, on b1 b2, on b2 b5, on b3 b1, clear b3, ontable b4, on b5 b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b1, put-down b3, unstack b1 b2, put-down b1, unstack b2 b5, put-down b2, unstack b5 b4, put-down b5, pick-up b3, stack b3 b5, pick-up b2, stack b2 b3",../bw-instance-generator/problem_files/5/problem_5_32382.pddl
1994,"<GOAL>ontable b1, ontable b2, clear b2, on b3 b1, clear b3, ontable b4, clear b4, ontable b5, clear b5<INIT>handempty, ontable b1, on b2 b4, clear b2, on b3 b5, clear b3, ontable b4, on b5 b1<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b4, put-down b2, unstack b3 b5, put-down b3, unstack b5 b1, put-down b5, pick-up b3, stack b3 b1",../bw-instance-generator/problem_files/5/problem_5_215871.pddl
1995,"<GOAL>ontable b1, clear b1, on b2 b5, clear b2, ontable b3, ontable b4, clear b4, on b5 b3<INIT>handempty, on b1 b2, ontable b2, on b3 b5, clear b3, on b4 b1, on b5 b4<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b5, put-down b3, unstack b5 b4, stack b5 b3, unstack b4 b1, put-down b4, unstack b1 b2, put-down b1, pick-up b2, stack b2 b5",../bw-instance-generator/problem_files/5/problem_5_16327.pddl
1996,"<GOAL>on b1 b5, clear b1, ontable b2, ontable b3, clear b3, on b4 b2, clear b4, ontable b5<INIT>handempty, ontable b1, ontable b2, on b3 b4, clear b3, on b4 b2, on b5 b1, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b5 b1, put-down b5, unstack b3 b4, put-down b3, pick-up b1, stack b1 b5",../bw-instance-generator/problem_files/5/problem_5_27883.pddl
1997,"<GOAL>on b1 b2, clear b1, on b2 b4, ontable b3, clear b3, ontable b4, ontable b5, clear b5<INIT>handempty, ontable b1, ontable b2, clear b2, on b3 b4, clear b3, on b4 b5, on b5 b1<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b4, put-down b3, unstack b4 b5, put-down b4, unstack b5 b1, put-down b5, pick-up b2, stack b2 b4, pick-up b1, stack b1 b2",../bw-instance-generator/problem_files/5/problem_5_214763.pddl
1998,"<GOAL>on b1 b2, clear b1, on b2 b5, ontable b3, clear b3, ontable b4, clear b4, ontable b5<INIT>handempty, on b1 b4, ontable b2, on b3 b1, clear b3, ontable b4, on b5 b2, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b5 b2, put-down b5, unstack b3 b1, put-down b3, pick-up b2, stack b2 b5, unstack b1 b4, stack b1 b2",../bw-instance-generator/problem_files/5/problem_5_199951.pddl
1999,"<GOAL>ontable b1, on b2 b5, clear b2, on b3 b4, clear b3, ontable b4, on b5 b1<INIT>handempty, on b1 b2, ontable b2, ontable b3, clear b3, on b4 b1, clear b4, ontable b5, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b1, put-down b4, unstack b1 b2, put-down b1, pick-up b5, stack b5 b1, pick-up b2, stack b2 b5, pick-up b3, stack b3 b4",../bw-instance-generator/problem_files/5/problem_5_89184.pddl
2000,"<GOAL>on b1 b2, clear b1, ontable b2, on b3 b5, clear b3, ontable b4, clear b4, ontable b5<INIT>handempty, on b1 b3, clear b1, ontable b2, clear b2, ontable b3, ontable b4, on b5 b4, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b5 b4, put-down b5, unstack b1 b3, stack b1 b2, pick-up b3, stack b3 b5",../bw-instance-generator/problem_files/5/problem_5_178417.pddl
2001,"<GOAL>on b1 b4, ontable b2, on b3 b1, clear b3, ontable b4, on b5 b2, clear b5<INIT>handempty, on b1 b5, clear b1, ontable b2, on b3 b4, clear b3, on b4 b2, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b4, put-down b3, unstack b4 b2, put-down b4, unstack b1 b5, stack b1 b4, pick-up b3, stack b3 b1, pick-up b5, stack b5 b2",../bw-instance-generator/problem_files/5/problem_5_126647.pddl
2002,"<GOAL>ontable b1, on b2 b1, ontable b3, clear b3, on b4 b2, clear b4, ontable b5, clear b5<INIT>handempty, ontable b1, on b2 b5, on b3 b1, on b4 b2, clear b4, on b5 b3<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b4 b2, put-down b4, unstack b2 b5, put-down b2, unstack b5 b3, put-down b5, unstack b3 b1, put-down b3, pick-up b2, stack b2 b1, pick-up b4, stack b4 b2",../bw-instance-generator/problem_files/5/problem_5_113509.pddl
2003,"<GOAL>on b1 b5, on b2 b1, clear b2, ontable b3, clear b3, ontable b4, on b5 b4<INIT>handempty, on b1 b3, on b2 b1, clear b2, on b3 b5, ontable b4, clear b4, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b1, put-down b2, unstack b1 b3, put-down b1, unstack b3 b5, put-down b3, pick-up b5, stack b5 b4, pick-up b1, stack b1 b5, pick-up b2, stack b2 b1",../bw-instance-generator/problem_files/5/problem_5_140491.pddl
2004,"<GOAL>on b1 b2, ontable b2, on b3 b4, on b4 b1, on b5 b3, clear b5<INIT>handempty, ontable b1, ontable b2, on b3 b2, clear b3, on b4 b1, clear b4, ontable b5, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b3 b2, put-down b3, unstack b4 b1, stack b4 b3, pick-up b1, stack b1 b2, unstack b4 b3, stack b4 b1, pick-up b3, stack b3 b4, pick-up b5, stack b5 b3",../bw-instance-generator/problem_files/5/problem_5_125968.pddl
2005,"<GOAL>ontable b1, on b2 b5, on b3 b1, clear b3, on b4 b2, clear b4, ontable b5<INIT>handempty, ontable b1, clear b1, ontable b2, ontable b3, on b4 b3, clear b4, on b5 b2, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b5 b2, put-down b5, pick-up b2, stack b2 b5, unstack b4 b3, stack b4 b2, pick-up b3, stack b3 b1",../bw-instance-generator/problem_files/5/problem_5_201998.pddl
2006,"<GOAL>on b1 b5, clear b1, ontable b2, ontable b3, on b4 b3, clear b4, on b5 b2<INIT>handempty, on b1 b3, on b2 b1, ontable b3, on b4 b2, on b5 b4, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b5 b4, put-down b5, unstack b4 b2, put-down b4, unstack b2 b1, put-down b2, pick-up b5, stack b5 b2, unstack b1 b3, stack b1 b5, pick-up b4, stack b4 b3",../bw-instance-generator/problem_files/5/problem_5_120639.pddl
2007,"<GOAL>ontable b1, ontable b2, clear b2, on b3 b1, on b4 b3, on b5 b4, clear b5<INIT>handempty, on b1 b3, ontable b2, on b3 b2, ontable b4, clear b4, on b5 b1, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b5 b1, put-down b5, unstack b1 b3, put-down b1, unstack b3 b2, stack b3 b1, pick-up b4, stack b4 b3, pick-up b5, stack b5 b4",../bw-instance-generator/problem_files/5/problem_5_143317.pddl
2008,"<GOAL>on b1 b4, clear b1, on b2 b3, ontable b3, on b4 b5, on b5 b2<INIT>handempty, on b1 b3, clear b1, on b2 b5, clear b2, ontable b3, ontable b4, clear b4, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b3, put-down b1, unstack b2 b5, stack b2 b3, pick-up b5, stack b5 b2, pick-up b4, stack b4 b5, pick-up b1, stack b1 b4",../bw-instance-generator/problem_files/5/problem_5_79780.pddl
2009,"<GOAL>on b1 b2, clear b1, on b2 b5, on b3 b4, clear b3, ontable b4, ontable b5<INIT>handempty, ontable b1, clear b1, on b2 b4, on b3 b2, ontable b4, on b5 b3, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b5 b3, put-down b5, unstack b3 b2, put-down b3, unstack b2 b4, stack b2 b5, pick-up b1, stack b1 b2, pick-up b3, stack b3 b4",../bw-instance-generator/problem_files/5/problem_5_37929.pddl
2010,"<GOAL>ontable b1, ontable b2, clear b2, on b3 b5, clear b3, ontable b4, clear b4, on b5 b1<INIT>handempty, on b1 b2, clear b1, ontable b2, on b3 b4, clear b3, ontable b4, ontable b5, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b2, put-down b1, pick-up b5, stack b5 b1, unstack b3 b4, stack b3 b5",../bw-instance-generator/problem_files/5/problem_5_123916.pddl
2011,"<GOAL>on b1 b3, clear b1, on b2 b4, clear b2, ontable b3, on b4 b5, ontable b5<INIT>handempty, on b1 b3, on b2 b1, clear b2, on b3 b4, on b4 b5, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b2 b1, put-down b2, unstack b1 b3, put-down b1, unstack b3 b4, put-down b3, pick-up b1, stack b1 b3, pick-up b2, stack b2 b4",../bw-instance-generator/problem_files/5/problem_5_20215.pddl
2012,"<GOAL>on b1 b4, ontable b2, clear b2, ontable b3, on b4 b3, on b5 b1, clear b5<INIT>handempty, on b1 b3, clear b1, on b2 b4, on b3 b2, ontable b4, ontable b5, clear b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b3, put-down b1, unstack b3 b2, put-down b3, unstack b2 b4, put-down b2, pick-up b4, stack b4 b3, pick-up b1, stack b1 b4, pick-up b5, stack b5 b1",../bw-instance-generator/problem_files/5/problem_5_5385.pddl
2013,"<GOAL>on b1 b2, on b2 b3, ontable b3, on b4 b5, clear b4, on b5 b1<INIT>handempty, on b1 b4, clear b1, ontable b2, clear b2, on b3 b5, on b4 b3, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b4, put-down b1, unstack b4 b3, put-down b4, unstack b3 b5, put-down b3, pick-up b2, stack b2 b3, pick-up b1, stack b1 b2, pick-up b5, stack b5 b1, pick-up b4, stack b4 b5",../bw-instance-generator/problem_files/5/problem_5_22228.pddl
2014,"<GOAL>ontable b1, ontable b2, clear b2, on b3 b5, on b4 b3, clear b4, on b5 b1<INIT>handempty, on b1 b2, clear b1, on b2 b5, on b3 b4, clear b3, ontable b4, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b2, put-down b1, unstack b2 b5, put-down b2, pick-up b5, stack b5 b1, unstack b3 b4, stack b3 b5, pick-up b4, stack b4 b3",../bw-instance-generator/problem_files/5/problem_5_2440.pddl
2015,"<GOAL>on b1 b4, ontable b2, clear b2, ontable b3, on b4 b3, on b5 b1, clear b5<INIT>handempty, on b1 b4, clear b1, on b2 b5, on b3 b2, on b4 b3, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b4, put-down b1, unstack b4 b3, stack b4 b1, unstack b3 b2, put-down b3, unstack b2 b5, put-down b2, unstack b4 b1, stack b4 b3, pick-up b1, stack b1 b4, pick-up b5, stack b5 b1",../bw-instance-generator/problem_files/5/problem_5_40814.pddl
2016,"<GOAL>ontable b1, on b2 b3, clear b2, on b3 b1, ontable b4, clear b4, ontable b5, clear b5<INIT>handempty, on b1 b3, clear b1, ontable b2, on b3 b5, on b4 b2, clear b4, ontable b5<ACTION> pick-up <PRE> clear x, ontable x, handempty <EFFECT> not ontable x, not clear x, not handempty, holding x <ACTION> put-down <PRE> holding x <EFFECT> not holding x, clear x, handempty, ontable x <ACTION> stack <PRE> holding x, clear y <EFFECT> not holding x, not clear y, clear x, handempty, on x y <ACTION> unstack <PRE> on x y, clear x, handempty <EFFECT> holding x, clear y, not clear x, not handempty, not on x y","unstack b1 b3, put-down b1, unstack b4 b2, put-down b4, unstack b3 b5, stack b3 b1, pick-up b2, stack b2 b3",../bw-instance-generator/problem_files/5/problem_5_128209.pddl
